	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
322	e8a8ec0fe844a90659a10ea2c78c7cee	04e3206c434479767c8c0a8040854494	605f85c38f94bfee453f9addadb1a477	2021-04-05 10:50:53	2021-04-05	140.0	1.0	12.4	23.5	55.78469467	37.57677078	55.752675	37.669938	Kia Optima		20.0	224.0	Больше нечего сказать
323	f88e02f9f4cf6d00e11b226b26d3ecfb	85a163b8ec5eed01952cb4afcd6de1ce	1951ffee38ae3cb26f60c36374022a38	2021-04-05 10:54:22	2021-04-05	390.0	2.0	9.1	14.8	55.78017124	37.59811822	55.799164000000005	37.529627000000005	Kia Rio	5.0	19.0	270.0	Больше нечего сказать
324	6526daa8c1dc504b5718deffbeb56ae2	b72b9d2a0eb457d6675ea6bec981920f	07c84bd24fcc868bdf7b1973ca65aece	2021-04-05 10:57:06	2021-04-05	110.0	0.0	3.1	5.9	55.79746279	37.5375335	55.804931959421566	37.52073928713799	Mazda 6	5.0	35.0	38.0	Больше нечего сказать
325	c71e6139673275cdb43803c83859c7e3	80a5a2feb33c21c85f8b60adf75cdf07	c87cb7325558829208e6e769ca3c968c	2021-04-05 11:23:02	2021-04-05	2080.0	6.0	1.0	3.3	55.419765000000005	37.531717	55.425919762514354	37.5297961011529	Kia Rio	5.0	16.0	596.0	Больше нечего сказать
326	4aa6d7a5501da40d1eac24003cb4744a	679fb8b85d2b88ed7bf5d194d98ae9f0	59b6915ca0e0c1195e2b2ba555a8e4f7	2021-04-05 11:25:19	2021-04-05	240.0	1.0	8.1	18.9	55.74742508	37.49712753	55.725965	37.39987	Kia Optima		28.0	9.0	Да
327	68dc3910ad1aa4ab1be5bd52170dd5f6	77822000446d0ec55212440a5e5beeee	33c3ab982f175adf0399112660dcd6f3	2021-04-05 11:32:11	2021-04-05	110.0	0.0	3.1	6.1	55.79746279	37.5375335	55.804791	37.521285999999996	Hyundai Elantra	5.0	105.0	67.0	Больше нечего сказать
328	b117e140b9e0214725e83680a8dbb917	3ea6e0bbb84a1fc667b5419956d02132	5f746afe4047ab90f2b1f8cbe93a1757	2021-04-05 11:34:29	2021-04-05	960.0	3.0	15.6	28.4	55.84699075175045	37.63674549758434	55.755568000000004	37.556490999999994	Skoda Octavia		14.0	91.0	Больше нечего сказать
329	36a2adf5ac7fa9b52ea134d78f93b272	e5eb64246e7dd30ad848a5e996ddaa49	89ceff545ce75161851884c0370e42c0	2021-04-05 11:41:49	2021-04-05	230.0	1.0	12.8	32.5	55.69175339	37.66316986	55.664315	37.543459000000006	Skoda Octavia		27.0	406.0	Больше нечего сказать
330	f009d1a2b44e1ef5cd9eeb706378c3fb	c324254ebe6a5f06b2c8cea8c4d3d44b	bb04ebd512fa7de6efa6a909bb47398b	2021-04-05 11:59:07	2021-04-05	40.0	0.0	30.0	56.5	55.672276040528146	37.563756890594966	55.75589329152217	37.88608230650425	Ford Focus	5.0	17.0	19.0	Больше нечего сказать
331	92a318ffc25b811d2b680e0990c236ea	e54b0d4ab954535bb1738e4fcb6c294d	4e1a335edd50178141feb7e14cd00c66	2021-04-05 11:59:29	2021-04-05	50.0	0.0	24.5	46.0	55.788926	37.47639	55.6431770324707	37.54228210449219	Skoda Octavia		30.0	305.0	Больше нечего сказать
332	9de3fde488a20f9f43f14340fc835c7e	ffc5829ea70e90fcb798d75774466180	a42e05e6d6c4fbbf6b8f7e77964310dd	2021-04-05 12:03:22	2021-04-05	10.0	0.0	7.4	8.8	55.82448372	37.46233347	55.797096999999994	37.537981	Volkswagen Polo		9.0	338.0	Больше нечего сказать
333	ad6c84e16221f980deed2e92f3883eb1	edc1393852d62c8ea94e91b680ee3628	5579d38f267436b8ef23f1d60495668e	2021-04-05 12:22:17	2021-04-05	260.0	1.0	9.9	21.6	55.801126255936815	37.47967533767223	55.77986800000001	37.592163	Skoda Octavia		24.0	407.0	Больше нечего сказать
334	c3fe18f7a8305df539a47a44e7f51b5e	254f441389f66d9b906c31ad253d4488	a42e05e6d6c4fbbf6b8f7e77964310dd	2021-04-05 12:24:17	2021-04-05	450.0	4.0	16.3	31.0	55.79746279	37.5375335	55.708996	37.486009	Ford Focus	5.0	9.0	329.0	Больше нечего сказать
335	69417b46061e85411e5d7e287459c93b	1a0bccb7bd56d52daa8f33bf1e822e5b	3f0fd7f8de3c3e2f9ff6a719a917de60	2021-04-05 12:24:41	2021-04-05	100.0	0.0	11.8	24.0	55.74404144	37.49565887	55.804791	37.521285999999996	Skoda Octavia		33.0	37.0	Больше нечего сказать
336	5e335b0945f300e689be1bd608a112f7	619cf1b1f7094eec66f263c7d281043a	ae2201c9756cd4d0f6f5a963f981f4ed	2021-04-05 12:25:05	2021-04-05	100.0	0.0	12.4	23.0	55.804568666098824	37.52106081694365	55.859683999999994	37.417443	Kia Ceed	5.0	27.0		Больше нечего сказать
337	064168c2a9ffee2c1042e158fc6f9eeb	04e5b2a12e7cc27dcf4291b4dee16673	536bde97465d7567a375fbf968ea360c	2021-04-05 12:31:51	2021-04-05	50.0	0.0	2.6	6.6	55.82622074	37.57222692	55.806087	37.581423	Volkswagen Polo	5.0	17.0	381.0	Больше нечего сказать
338	e22a881b5aec704826669f2e62fed884	d29cc18260534fb1396ced4987f247c6	74c35ca958518ead54bc6ad4d266fbcd	2021-04-05 12:50:59	2021-04-05	100.0	1.0	66.0	95.9	55.982172	37.414482	55.682807999999994	37.854149	Kia Optima	5.0	16.0	24.0	Резкое вождение. Ругается матом (не на клиента, а просто общается им). Плюется из окна. Короче не очень комфорт+;)
339	4bf14697220c751e3345c7d205d6267f	f0d6c801a3b1a1d03ac2a170473bd114	0a3ba6cec6cd4ba141fab836cdf76114	2021-04-05 13:14:25	2021-04-05	2380.0	7.0	2.1	5.3	55.75250620255755	37.86825064569712	55.751898	37.885652	Hyundai Solaris	5.0	4.0	354.0	Больше нечего сказать
340	cb5fdcf312411096a26fc16a88a84987	1545ebf8aaccf69176a1870e682d0545	c87cb7325558829208e6e769ca3c968c	2021-04-05 13:15:33	2021-04-05	30.0	0.0	1.7	7.0	55.425849746925486	37.53015819936992	55.419764	37.531715999999996	Renault Logan	5.0	16.0	248.0	Больше нечего сказать
341	f8bfb03f7055041c307f9f35b560e634	82f20850537ea9f27bc38e41b01c6356	ae2201c9756cd4d0f6f5a963f981f4ed	2021-04-05 13:29:18	2021-04-05	20.0	0.0	16.1	26.0	55.8590865	37.417077500000005	55.805392000000005	37.521840000000005	Kia Ceed		27.0	58.0	Больше нечего сказать
342	32e385771740b71837cd83baa58056fe	3e3b7d7d07627c18653d564ac17da33d	5579d38f267436b8ef23f1d60495668e	2021-04-05 13:30:51	2021-04-05	20.0	0.0	9.9	14.3	55.77991411	37.59090387	55.801109999999994	37.479809	Toyota Camry		24.0	7.0	Больше нечего сказать
343	d62d3ed0531db70f9590f4a6d1e74aaf	171d7356abfb605903a19c06b73f893c	723d248b8921c9fe86de462b72de0881	2021-04-05 13:34:25	2021-04-05	920.0	5.0	12.7	28.5	55.804009587230816	37.520407699048526	55.764357999999994	37.641978	Kia Rio	5.0	36.0	181.0	Больше нечего сказать
344	02a16163f3a153186e2ab14a529bd093	d19911199e1a36b0efcfff74d2e48041	a5832f040002a98f67c884cf0e507a67	2021-04-05 13:37:57	2021-04-05	240.0	1.0	7.0	12.9	55.78988994927719	37.49663460999727	55.805392000000005	37.521840000000005	Ford Focus		33.0	489.0	Больше нечего сказать
345	e6b515cd1cc3cc9550c64634121a1368	64a49783db7cfbf3d98fbacb0817c80e	37eae546f87f54725d8dd2ffaf6b46c8	2021-04-05 14:00:45	2021-04-05	80.0	0.0	32.4	56.8	55.804791	37.521285999999996	55.910745999999996	37.861202	Lifan Solano 2	5.0	92.0	10.0	Больше нечего сказать
346	eba9aa4c020669ce60b44e8b8dc1d87d	5111a5975ab238cb63415dc0d19bc9a0	16562b3cd6174e9d50b153e16f4ac573	2021-04-05 14:15:30	2021-04-05	110.0	0.0	4.3	9.5	55.78029251	37.57797623	55.79133996	37.52923515	Skoda Octavia	5.0	35.0	344.0	Больше нечего сказать
347	97d98fa42e3b3a0e153601173d890549	f1bb24b28f568764e5cdd7835db5b0a0	17dae2f664a1511ee14d24ca307d1351	2021-04-05 14:28:20	2021-04-05	110.0	0.0	10.9	22.8	55.758899	37.530507	55.804791	37.521285999999996	Toyota Camry		8.0	42.0	Больше нечего сказать
348	9541424b5ee8ebafe6faf62878dccfec	3bc5f81e20631e842f24eb8aefa64353	fe3ab4b146707b711194c1fcba33db56	2021-04-05 14:32:44	2021-04-05	10.0	0.0	11.4	27.6	55.71069717	37.50508499	55.639633999999994	37.525271999999994	Kia Rio		10.0	294.0	Больше нечего сказать
349	58c96fc8bd41e519cf3a22a210b43489	352dc09f2347a5f8ece6676f97c9bef5	07e7b24a31aa71afffe83cf7593f16df	2021-04-05 14:35:57	2021-04-05	330.0	1.0	5.8	10.0	55.804230000000004	37.535428	55.79113328905852	37.54068318754435	Kia Optima	5.0	21.0	173.0	Больше нечего сказать
350	07f10e428912876d318ccc27b6993063	a040d1e25cafdebd489c24212a3f7cb4	29998a60c44e8846876a208ea809ee24	2021-04-05 14:46:40	2021-04-05	90.0	0.0	2.7	7.9	55.83097453252205	37.50183206051588	55.84554861	37.48865539	Hyundai Solaris	1.0	13.0	12.0	Больше нечего сказать
351	48984507211a7057c25eea8f2978be6b	f77839a49b192bdbabf4b443115bb377	ae57457de9dd97c7396a12424cbd0c46	2021-04-05 14:55:01	2021-04-05	40.0	0.0	19.4	38.3	55.60053588582464	37.623161785304546	55.723013	37.56208	Hyundai Solaris		20.0	190.0	Больше нечего сказать
352	415d7e3b410b32636dc18bc5482fe9bd	79f88bd9e35bdab58f65e5a7fa5a6bd4	3c53fc737bca7393e976180e5e51acfa	2021-04-05 15:00:07	2021-04-05	340.0	1.0	8.1	20.2	55.82379913	37.60170364	55.845147999999995	37.667254	Kia Optima		20.0	42.0	Больше нечего сказать
353	abfd2e0672c0a77dd1f9363187a0e223	2a89135520c88941421f73dfb0ce460d	6e8d6a3f9935da31269110e3f3397202	2021-04-05 15:04:25	2021-04-05	690.0	2.0	2.5	8.2	55.70490342552744	37.58343961089849	55.689366956158764	37.573488280177116	Kia Optima	5.0	19.0	43.0	Больше нечего сказать
354	b515525b5d74e16f8821d24149bcba0a	1573e6c69a36a6b14d61b3d38a93ac2b	33c3ab982f175adf0399112660dcd6f3	2021-04-05 15:20:46	2021-04-05	150.0	0.0	2.8	7.3	55.804791	37.521285999999996	55.79746279	37.5375335	Hyundai Solaris	5.0	105.0	16.0	Больше нечего сказать
355	878d78470866845cf487fc8f5b8588f8	d066266306c2e90c3755240caec3c8da	2eff4424a53f946c0d41298699051e47	2021-04-05 15:20:46	2021-04-05	40.0	0.0	4.6	14.1	55.765094700000006	37.68266358	55.79522323608398	37.68424987792969	Skoda Rapid	5.0	27.0	338.0	Больше нечего сказать
356	526f3b6c38cb93f2fc65db180794bb12	1573e6c69a36a6b14d61b3d38a93ac2b	753c7f1ed96b0b9e9ce66cebbcbb0332	2021-04-05 15:28:36	2021-04-05	130.0	1.0	11.4	28.8	55.79746246	37.53753281	55.732797999999995	37.635125	Hyundai Solaris	5.0	3.0	16.0	Машина в леврее Яндекс такси. Водитель нервный, все время матерится, быстро и резко тормозит и ускоряется, чуть не попали в аварию. Плюс он отрывает руки от руля и крестится на каждую церковь.
357	01dbb32c7cc6e6b581681a58b64fff3c	d721f5e499c6331842decc7c26bbda80	0a3ba6cec6cd4ba141fab836cdf76114	2021-04-05 15:30:12	2021-04-05	20.0	0.0	1.8	5.0	55.75121499	37.88663365	55.75249481	37.86832428	Volkswagen Polo	5.0	4.0	319.0	Больше нечего сказать
358	2bd7c86481f5e04d6ac12edde907ceef	cae276055f482b02da1170a083200839	872910255b491db6a2711260cbaa9f77	2021-04-05 15:39:44	2021-04-05	140.0	1.0	11.4	26.8	55.805612	37.52211136	55.759197268858074	37.64474585652351	Lada Vesta	5.0	1.0	225.0	Больше нечего сказать
359	43315efa2873c7b432ac51eb267c3916	a0b35114e6e427a7b7f389d593c1e836	b96e3ed391927b3d04c759236f593ffd	2021-04-05 16:04:02	2021-04-05	140.0	0.0	8.0	13.8	55.83660889	37.52568817	55.79746279	37.5375335	Hyundai Solaris	5.0	26.0	64.0	Больше нечего сказать
360	b546957794b311554d82efc31cfd2b3c	e4992f30e96944976eb52d5d7fd8e176	3c53fc737bca7393e976180e5e51acfa	2021-04-05 16:04:25	2021-04-05	0.0	0.0	8.6	23.1	55.843827000000005	37.664229	55.82381821	37.60170364	Kia Optima		20.0	9.0	Больше нечего сказать
361	292c9e4f5a5cfa13fcd7ddb4c913fa71	5a90f544ed9099ace59daba4eb6f2529	ae57457de9dd97c7396a12424cbd0c46	2021-04-05 16:13:04	2021-04-05	10.0	0.0	19.6	37.8	55.72347289999999	37.5616795	55.6009249471555	37.624011039733894	Kia Rio		20.0	125.0	Больше нечего сказать
362	adadd93223bfb1b6b222f79825079287	45ac1f0504c9c90a685bf4c5633c70a3	fe3ab4b146707b711194c1fcba33db56	2021-04-05 16:25:27	2021-04-05	70.0	0.0	10.4	24.6	55.63970393	37.52497634	55.7110595703125	37.50468826293945	Renault Logan	5.0	10.0	83.0	Больше нечего сказать
363	53ab9789be4bd6babd23bf6f8d59795b	d2b8233e2600ace00877a1927526ef24	b96e3ed391927b3d04c759236f593ffd	2021-04-05 16:34:52	2021-04-05	40.0	0.0	7.6	13.5	55.79746279	37.5375335	55.83660889	37.52568817	Skoda Octavia	5.0	26.0	392.0	Больше нечего сказать
364	b8e31bf69d4bc44ecfaaa26077ff959e	1e3c0a8e9bcc88d42ea576c1041f0c45	f3ef1af16f32a0b81e579d131e24075a	2021-04-05 16:34:52	2021-04-05	120.0	1.0	2.2	5.2	55.946982663847216	37.31543060392142	55.949080614378786	37.29966592043638	Hyundai Solaris	5.0	11.0	179.0	Больше нечего сказать
365	1e77385f3429a482d786d3170588e226	e266b61648085c0f6c0b5e5da916d55a	734b1a4eec3159060dd37bf65176c21c	2021-04-05 16:44:20	2021-04-05	60.0	0.0	12.1	21.8	55.75893489999999	37.4083922	55.780051	37.552178999999995	Hyundai Solaris	5.0	19.0	502.0	Больше нечего сказать
366	19dd69fe33082ed5a606a2ecb2ea5d2b	afc844924f14502c110becf1577f70ca	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-05 16:59:08	2021-04-05	170.0	1.0	4.4	11.6	55.876439726375615	37.512381859123714	55.856595	37.485298	Volkswagen Polo	5.0	7.0	299.0	Больше нечего сказать
367	b73933901b8ae192d3d9f76d806e6791	2b6db21896839d31d60e6bae45548f53	4215aba1e317f7c478564458e4ef871e	2021-04-05 17:00:40	2021-04-05	20.0	0.0	3.4	9.4	55.878424891867674	37.50797297805548	55.866496999999995	37.540977000000005	Skoda Octavia	5.0	4.0	44.0	Больше нечего сказать
368	01870aac17f8a17d7fad6ce6355d5d8d	b8fbab8de3756484e26a40760f55832a	6c0c216df4451a078389aff415e1300a	2021-04-05 17:02:40	2021-04-05	30.0	0.0	4.3	10.4	55.66437912	37.54291153	55.670153000000006	37.580058	Kia Rio	1.0	26.0	425.0	Больше нечего сказать
369	b4584bb10c9b45d04cd8f89204f46e90	36378dc5071dbf297d402328679b07ae	37eae546f87f54725d8dd2ffaf6b46c8	2021-04-05 17:03:29	2021-04-05	30.0	0.0	14.9	28.9	55.805612	37.52211136	55.87327194	37.39144135	Hyundai Solaris		92.0	375.0	Больше нечего сказать
370	173d5051e3aa9f48e142df330cf2519d	e7bd773a7e5579ccedcaf7d91a9d802e	596b5f366be54646ad47e64aac9c7302	2021-04-05 17:15:35	2021-04-05	0.0	0.0	20.1	33.5	55.89474487	37.69238281	55.89054301429085	37.416369840502746	BMW 5er	5.0	20.0	35.0	шик-блеск
371	9cf08f71cd769f497a761622c9611a68	1721f6f7b9d2c54fa131f1ee59c27fa5	1ae9e4762d7dc8c71783934c286b168a	2021-04-05 17:53:03	2021-04-05	20.0	0.0	15.9	32.4	55.75833588085457	37.52937030047178	55.762854000000004	37.658619	Hyundai Solaris	5.0	23.0	237.0	Больше нечего сказать
372	459a11974e54e32e9396ef792f1fa121	88271c681fbb87141ae0f0ef952b9e90	c6106cac819a4fdcf6a915de5ddcf7ac	2021-04-05 17:59:43	2021-04-05	1760.0	9.0	12.3	32.7	55.79436111	37.68600845	55.734823999999996	37.590241	Kia Rio		32.0	349.0	Больше нечего сказать
373	247097db27fb04967c7eabda062a09e1	a1f6d80f7a71861c79a2086c077bdc50	0a126df7b458aefbe90331fc649f9077	2021-04-05 18:01:17	2021-04-05	60.0	0.0	11.6	14.8	55.807539	37.326091	55.75152587890625	37.41388320922852	BMW 5er		11.0	110.0	Водитель не поздаровался(
374	53383e896b4e6e9bcac2c30e1fe6646d	e32724954a42e775d99f9300a14fbe09	4215aba1e317f7c478564458e4ef871e	2021-04-05 18:19:44	2021-04-05	80.0	0.0	2.8	9.5	55.866438252559654	37.5407499074936	55.875980000000006	37.516461	Volkswagen Polo	5.0	4.0	214.0	Больше нечего сказать
375	7623ad88039108660a8b9c1660c04fd5	ec9dd9b75961c50d9d26c87b0579884a	31d7f09cbd1c6196eb408f3e195a2396	2021-04-05 18:19:45	2021-04-05	40.0	0.0	5.7	12.6	55.79915619	37.55958939	55.79861832	37.52865982	Hyundai Elantra	5.0	75.0		Больше нечего сказать
376	628d5491f512d1444bc5d5971bcf81cb	ca44669e9029b268f195ce0368d75f23	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-05 18:23:02	2021-04-05	0.0	0.0	4.6	12.2	55.85590691	37.484533899999995	55.87604141	37.51311111	Nissan Almera	5.0	7.0	35.0	Больше нечего сказать
377	3e85ea3d02758ffd365ba87d59f802d8	26dcb77a0230912dc9a9b791cd8abd68	5b3f8da33b177cef5f2693d596668693	2021-04-05 18:24:37	2021-04-05	150.0	1.0	39.7	95.0	55.68323135	37.48771667	55.42777634	37.51793289	Kia Rio		49.0	272.0	Больше нечего сказать
378	33035ba5ed97b51f5867d30cd99ac2e3	7d3e0acf29e6693a3c410e827ab32581	6b939be54785ccb20134c8d1a04c1e78	2021-04-05 18:25:03	2021-04-05	60.0	0.0	8.5	19.6	55.79110336	37.53149796	55.80962646	37.46282417	Kia Optima	5.0	3.0	190.0	Больше нечего сказать
379	2ec1f9854bebbda7e90f4502f1f38f89	26223331fe2f86e3b1c138366c300d5e	48b1d19f240db128cc0172773f83856a	2021-04-05 18:25:54	2021-04-05	10.0	0.0	1.8	6.1	55.775135738270826	37.603366747498505	55.77907904	37.58970667	Kia Optima	5.0	28.0	78.0	Больше нечего сказать
380	b8a204c5cd2598945ce30d19f5c41f07	d79c64bb4ea1ad3bf833de5e6c328e65	de31378d7e468bc5b71cb8c896b14cc2	2021-04-05 18:29:39	2021-04-05	20.0	0.0	2.6	9.1	55.63884735	37.64454651	55.64102173	37.60790634	Kia Ceed	5.0	20.0	8.0	Больше нечего сказать
381	260d29178f5d8e6308416556ec4d3559	9699f73314e76ff1c14dfb177739dd99	3c53fc737bca7393e976180e5e51acfa	2021-04-05 18:39:42	2021-04-05	40.0	0.0	10.3	28.8	55.82381821	37.60170364	55.76805981988561	37.60579582303762	Kia Optima	5.0	20.0	102.0	Больше нечего сказать
382	44b870fd6d014e7d57ca2c53f5564d55	0bf44eabe5d96aba3aa8fdc20ff71862	40c3ba36a44e8005b18bf6526e31d125	2021-04-05 18:40:33	2021-04-05	10.0	0.0	6.0	9.5	55.805612	37.52211136	55.77811432	37.57999039	MercedesBenz EClass	5.0	14.0	17.0	Больше нечего сказать
383	05790399c1d38819c80035b5b1149aaa	8919bfd29802dbd6c1ab077e6313c57f	734b1a4eec3159060dd37bf65176c21c	2021-04-05 18:42:11	2021-04-05	30.0	0.0	10.3	24.6	55.77627489388436	37.53313310444354	55.76072693	37.40880203	Hyundai Solaris		19.0	293.0	Больше нечего сказать
384	a55bb89b7295bafb2ee1aa76834b5cec	bc97345455715458cae70f9ffb001fb5	1951ffee38ae3cb26f60c36374022a38	2021-04-05 18:55:03	2021-04-05	380.0	2.0	9.4	19.7	55.79894	37.5297	55.807788	37.464715000000005	Kia Rio		19.0	266.0	Больше нечего сказать
385	a20198d84a74129285f79c1dabc4c18d	12ff6e7081237ba623abac81e888923a	614712f9e214932db12298c8df09c5c0	2021-04-05 19:01:27	2021-04-05	810.0	3.0	5.5	15.3	55.79746279	37.5375335	55.799151	37.58311	Skoda Rapid	5.0	39.0	210.0	Да
386	aed3095b376e263669ae91ced20a5937	838e8a54772f6f445efa6b9b95ac9f4f	ed793f957eca35104ad94b817a24d2a6	2021-04-05 19:07:22	2021-04-05	1520.0	4.0	12.4	24.5	55.74792862	37.79389191	55.71964040365381	37.71261647343636	Skoda Octavia		24.0	3.0	Да
387	cf20a3faaf49ea495e73f26faff02345	e4c384375ef7c5082ef2fb25653afc25	a38b80c4b913c4e46cd8670e403c57fd	2021-04-05 19:11:23	2021-04-05	50.0	0.0	4.3	10.3	55.888767738960574	37.56188604980707	55.86299133	37.54811859	Hyundai Sonata	1.0	27.0	88.0	Да
388	54e3a43d1a66d4cdf119812cb563138d	48cab7bdcd813573c4e13bbe95f5e674	505368f3170a4872c02853e05df3271d	2021-04-05 19:21:08	2021-04-05	70.0	0.0	11.5	20.4	55.79746279	37.5375335	55.869544982910156	37.47303009033203	Skoda Octavia	5.0	24.0	211.0	Больше нечего сказать
389	d1e0521fac35433e641dcb75b3209536	6fcc0e7ee556cb2bc24bcf3f63e3c8af	1951ffee38ae3cb26f60c36374022a38	2021-04-05 19:22:45	2021-04-05	1310.0	6.0	8.4	13.1	55.808121400000005	37.4637182	55.80541229	37.52661896	Toyota Camry	1.0	19.0	34.0	Больше нечего сказать
390	a3ed76d13cad6d824697662ff215498d	75d4d5a59d0eda13da6c976721f4d5cb	59b6915ca0e0c1195e2b2ba555a8e4f7	2021-04-05 19:24:25	2021-04-05	20.0	0.0	12.9	29.1	55.72569326	37.40010711	55.7474546	37.4966231	Kia Optima		28.0	50.0	Больше нечего сказать
391	9326f38b53cec0bc30b98e48d7073838	93d353f08d09a7f76010b08e54471f99	2965c79fa3d6c6c5332e0505a96b0065	2021-04-05 19:29:28	2021-04-05	230.0	1.0	5.0	12.7	55.81393051	37.46957397	55.808733999999994	37.451566	Hyundai Solaris	5.0	9.0	331.0	Больше нечего сказать
392	31baf47fbad1a22938c65d88aceafe57	4085911d3863dac7eb684f6bd6c91134	ae2201c9756cd4d0f6f5a963f981f4ed	2021-04-05 19:36:15	2021-04-05	1180.0	5.0	1.2	2.6	55.61008835	37.71847916	55.62014008	37.71334076	Kia Ceed		27.0	64.0	Больше нечего сказать
393	6bdba2c83bc58c94f63af39f8c13bd2b	fb6a16698b7c94aae28cf8dd3f872634	a5832f040002a98f67c884cf0e507a67	2021-04-05 19:37:31	2021-04-05	40.0	0.0	6.7	14.0	55.79111979	37.53146139	55.790116000000005	37.496171999999994	Kia Rio	5.0	33.0	155.0	Больше нечего сказать
394	b9f6d9d35999bbd0fc7a9c3490de4725	36f8874aae5fdfb73ca90463321e5db6	15fb9bb6b7e5028566573ac668bd6ee5	2021-04-05 19:44:46	2021-04-05	1200.0	3.0	9.5	10.3	55.89810911588701	37.478667162358754	55.84673000000001	37.552732	Volkswagen Polo	5.0	24.0	240.0	Больше нечего сказать
395	2e5c915e1c186dc1df607db6dc53899a	92f0e8c30f10ff1b788e73c8197482f5	13b9f60dfe03e338f6dfadf4d81e73d6	2021-04-05 19:53:17	2021-04-05	20.0	0.0	7.9	11.6	55.69462482208521	37.32961043715478	55.719199644225476	37.42177248001099	Skoda Rapid	5.0	22.0	219.0	Больше нечего сказать
396	a070aa84af863baf2bed4c722ccf496e	4ca7f4433fd47b841c653944bcf725db	d4a32934eff86edcd1a9e13606593055	2021-04-05 19:56:17	2021-04-05	250.0	1.0	9.1	14.3	55.79746279	37.5375335	55.83749389648438	37.49754333496094	Kia Optima		19.0	189.0	Больше нечего сказать
397	9e26d565dd2f405a7d07c8bdbdb02a24	2e29df9711ecca617d85fe1d78b54c29	3c53fc737bca7393e976180e5e51acfa	2021-04-05 20:00:10	2021-04-05	40.0	0.0	3.2	13.4	55.767959999999995	37.60613	55.78700256	37.59421158	Kia Optima	5.0	20.0		Больше нечего сказать
398	12c41d98224587a75b7e8734d08cbc53	a33743129aa87169f6348d293af1fdce	02c902f6d10fa5b165450eee2b550a32	2021-04-05 20:07:12	2021-04-05	20.0	0.0	14.4	22.3	55.75437545776367	37.7990608215332	55.655118	37.844983	Nissan Almera	5.0	37.0	243.0	Больше нечего сказать
399	2f0507996e1dadd316009eab632a24a8	8bf9f11fd962fc38132a27a7f849c5f4	bfc942326a32f217f56d59470646b27a	2021-04-05 20:08:25	2021-04-05	2950.0	11.0	5.1	11.2	55.70497099999999	37.479464	55.727614	37.472634	Toyota Camry	5.0	24.0	322.0	Больше нечего сказать
400	a3a39c9bc355f98cb8d8fb97dfef3d5b	d60c84bce3a6953ffc150e5acc91a2f5	b3c1779a972077e090e20158f4ab836b	2021-04-05 20:08:25	2021-04-05	140.0	1.0	0.7	2.9	55.64239502	37.60399628	55.64575577	37.60313797	Skoda Octavia		15.0	197.0	Больше нечего сказать
401	0ce3c67d0591d6f259a86d785c438c45	3cb3f84ac231016f14dc8bb044b9c52f	7167e06eab6c746ceb5f9b6897298d07	2021-04-05 20:10:05	2021-04-05	1440.0	7.0	4.4	11.2	55.70906642	37.65359949	55.740551	37.658522999999995	Hyundai Solaris	5.0	20.0	383.0	Больше нечего сказать
402	81da28aef09f210e312c92e51c15823e	628d01d45cbfd5187f9c1a19b147da57	6dd733ab90d9372460fd7946d33bfb67	2021-04-05 20:15:48	2021-04-05	0.0	0.0	3.5	6.0	55.80396957	37.52064952	55.818029	37.511186	Toyota Camry	5.0	20.0	28.0	Больше нечего сказать
403	ced8f4aaf256f9c0d3c02610cb1d7531	4007d914dc93d7d3c5a313ecff171d81	27c723bffcc95e96b0abece9612489e6	2021-04-05 20:17:02	2021-04-05	10.0	0.0	10.1	18.7	55.57063747090252	37.57927548140287	55.5289421081543	37.58884811401367	Kia Rio		8.0	338.0	Больше нечего сказать
404	cef594d93700089686876587b80c75f8	12c49b852d5459e1ba06d791a9b1e8b5	439891382755f3fe9e856b9dbf3b0f2f	2021-04-05 20:21:41	2021-04-05	80.0	0.0	6.6	10.0	55.805612	37.52211136	55.78215026855469	37.48317337036133	Kia Optima	5.0	18.0	5.0	Больше нечего сказать
405	89d97549d91c6cd7c2aec3c04ee63ad7	a96b10723ced19285b4f076366db2306	7e5d5091f29ce9fe93b4dc23d40a4468	2021-04-05 20:22:32	2021-04-05	180.0	1.0	2.7	7.8	55.79993175	37.54372667	55.81095886	37.53360748	Skoda Rapid		19.0	56.0	Больше нечего сказать
406	98538474c6a2fe13de442a2ad1b103cf	d7054f979ea0a3be61ab4708191d048a	6b939be54785ccb20134c8d1a04c1e78	2021-04-05 20:23:45	2021-04-05	50.0	0.0	6.3	13.0	55.80962646	37.46282417	55.79824066	37.39097977	Kia Optima	5.0	3.0	368.0	Больше нечего сказать
407	601f75f5b1521c89aa66263f1b412071	d400bb5c9b8b482fc5603d64b04122b0	e3bc7feb2e9510dab0b227512f6b4650	2021-04-05 20:28:08	2021-04-05	1120.0	4.0	2.9	8.3	55.91568408720543	37.722796462476246	55.916185	37.759324	Skoda Rapid	5.0	15.0	426.0	Больше нечего сказать
